"timestamp","count"
2018-09-28 10:54:00,133.975
2018-09-28 10:55:00,131.971
2018-09-28 10:56:00,134.989
2018-09-28 10:57:00,132.249
2018-09-28 10:58:00,127.654
2018-09-28 10:59:00,127.564
2018-09-28 11:00:00,127.938
2018-09-28 11:01:00,145.326
2018-09-28 11:02:00,137.058
2018-09-28 11:03:00,133.654
2018-09-28 11:04:00,131.222
2018-09-28 11:05:00,132.328
2018-09-28 11:06:00,135.276
2018-09-28 11:07:00,131.926
2018-09-28 11:08:00,134.96
2018-09-28 11:09:00,139.024
2018-09-28 11:10:00,139.221
2018-09-28 11:11:00,140.522
2018-09-28 11:12:00,138.062
2018-09-28 11:13:00,135.101
2018-09-28 11:14:00,135.489
2018-09-28 11:15:00,135.956
2018-09-28 11:16:00,142.006
2018-09-28 11:17:00,135.7
2018-09-28 11:18:00,135.132
2018-09-28 11:19:00,138.093
2018-09-28 11:20:00,143.194
2018-09-28 11:21:00,146.567
2018-09-28 11:22:00,141.855
2018-09-28 11:23:00,142.48
2018-09-28 11:24:00,138.673
2018-09-28 11:25:00,135.229
2018-09-28 11:26:00,138.983
2018-09-28 11:27:00,137.684
2018-09-28 11:28:00,137.766
2018-09-28 11:29:00,138.79
2018-09-28 11:30:00,137.227
2018-09-28 11:31:00,148.207
2018-09-28 11:32:00,137.214
2018-09-28 11:33:00,138.637
2018-09-28 11:34:00,141.332
2018-09-28 11:35:00,142.894
2018-09-28 11:36:00,145.6
2018-09-28 11:37:00,139.382
2018-09-28 11:38:00,138.646
2018-09-28 11:39:00,142.248
2018-09-28 11:40:00,137.564
2018-09-28 11:41:00,143.853
2018-09-28 11:42:00,147.622
2018-09-28 11:43:00,143.449
2018-09-28 11:44:00,141.805
2018-09-28 11:45:00,147.787
2018-09-28 11:46:00,149.986
2018-09-28 11:47:00,145.409
2018-09-28 11:48:00,142.783
2018-09-28 11:49:00,145.16
2018-09-28 11:50:00,146.37
2018-09-28 11:51:00,152.09
2018-09-28 11:52:00,150.6
2018-09-28 11:53:00,150.996
2018-09-28 11:54:00,148.681
2018-09-28 11:55:00,150.419
2018-09-28 11:56:00,147.874
2018-09-28 11:57:00,153.765
2018-09-28 11:58:00,153.106
2018-09-28 11:59:00,149.874
2018-09-28 12:00:00,143.177
2018-09-28 12:01:00,161.094
2018-09-28 12:02:00,150.438
2018-09-28 12:03:00,148.762
2018-09-28 12:04:00,143.338
2018-09-28 12:05:00,143.534
2018-09-28 12:06:00,151.964
2018-09-28 12:07:00,150.541
2018-09-28 12:08:00,151.61
2018-09-28 12:09:00,148.761
2018-09-28 12:10:00,152.26
2018-09-28 12:11:00,151.924
2018-09-28 12:12:00,151.191
2018-09-28 12:13:00,150.92
2018-09-28 12:14:00,152.337
2018-09-28 12:15:00,153.286
2018-09-28 12:16:00,162.744
2018-09-28 12:17:00,155.888
2018-09-28 12:18:00,154.081
2018-09-28 12:19:00,157.693
2018-09-28 12:20:00,157.037
2018-09-28 12:21:00,160.681
2018-09-28 12:22:00,158.142
2018-09-28 12:23:00,160.222
2018-09-28 12:24:00,155.248
2018-09-28 12:25:00,153.654
2018-09-28 12:26:00,158.83
2018-09-28 12:27:00,160.244
2018-09-28 12:28:00,157.683
2018-09-28 12:29:00,149.965
2018-09-28 12:30:00,150.174
2018-09-28 12:31:00,170.921
2018-09-28 12:32:00,164.843
2018-09-28 12:33:00,161.506
2018-09-28 12:34:00,157.741
2018-09-28 12:35:00,156.349
2018-09-28 12:36:00,163.457
2018-09-28 12:37:00,155.644
2018-09-28 12:38:00,151.587
2018-09-28 12:39:00,150.534
2018-09-28 12:40:00,150.405
2018-09-28 12:41:00,160.188
2018-09-28 12:42:00,152.718
2018-09-28 12:43:00,155.495
2018-09-28 12:44:00,149.361
2018-09-28 12:45:00,153.516
2018-09-28 12:46:00,163.79
2018-09-28 12:47:00,159.823
2018-09-28 12:48:00,163.51
2018-09-28 12:49:00,156.483
2018-09-28 12:50:00,154.946
2018-09-28 12:51:00,162.916
2018-09-28 12:52:00,161.877
2018-09-28 12:53:00,161.257
2018-09-28 12:54:00,160.568
2018-09-28 12:55:00,162.909
2018-09-28 12:56:00,163.512
2018-09-28 12:57:00,161.04
2018-09-28 12:58:00,154.608
2018-09-28 12:59:00,157.365
2018-09-28 13:00:00,155.609
2018-09-28 13:01:00,178.119
2018-09-28 13:02:00,160.658
2018-09-28 13:03:00,166.064
2018-09-28 13:04:00,164.355
2018-09-28 13:05:00,168.552
2018-09-28 13:06:00,166.033
2018-09-28 13:07:00,166.205
2018-09-28 13:08:00,161.103
2018-09-28 13:09:00,165.968
2018-09-28 13:10:00,167.5
2018-09-28 13:11:00,170.231
2018-09-28 13:12:00,166.865
2018-09-28 13:13:00,173.223
2018-09-28 13:14:00,162.583
2018-09-28 13:15:00,167.24
2018-09-28 13:16:00,172.441
2018-09-28 13:17:00,163.423
2018-09-28 13:18:00,167.088
2018-09-28 13:19:00,165.34
2018-09-28 13:20:00,157.475
2018-09-28 13:21:00,168.67
2018-09-28 13:22:00,169.419
2018-09-28 13:23:00,173.368
2018-09-28 13:24:00,172.977
2018-09-28 13:25:00,172.632
2018-09-28 13:26:00,169.105
2018-09-28 13:27:00,163.889
2018-09-28 13:28:00,163.898
2018-09-28 13:29:00,166.578
2018-09-28 13:30:00,170.177
2018-09-28 13:31:00,183.406
2018-09-28 13:32:00,166.98
2018-09-28 13:33:00,166.154
2018-09-28 13:34:00,163.65
2018-09-28 13:35:00,166.626
2018-09-28 13:36:00,168.192
2018-09-28 13:37:00,168.296
2018-09-28 13:38:00,169.196
2018-09-28 13:39:00,166.212
2018-09-28 13:40:00,166.837
2018-09-28 13:41:00,172.329
2018-09-28 13:42:00,169.257
2018-09-28 13:43:00,168.014
2018-09-28 13:44:00,168.342
2018-09-28 13:45:00,167.736
2018-09-28 13:46:00,177.394
2018-09-28 13:47:00,176.242
2018-09-28 13:48:00,174.248
2018-09-28 13:49:00,176.63
2018-09-28 13:50:00,169.494
2018-09-28 13:51:00,174.229
2018-09-28 13:52:00,172.717
2018-09-28 13:53:00,171.071
2018-09-28 13:54:00,167.739
2018-09-28 13:55:00,173.45
2018-09-28 13:56:00,175.228
2018-09-28 13:57:00,173.484
2018-09-28 13:58:00,171.631
2018-09-28 13:59:00,172.934
2018-09-28 14:00:00,172.924
2018-09-28 14:01:00,198.185
2018-09-28 14:02:00,180.208
2018-09-28 14:03:00,177.86
2018-09-28 14:04:00,167.014
2018-09-28 14:05:00,171.731
2018-09-28 14:06:00,169.805
2018-09-28 14:07:00,168.539
2018-09-28 14:08:00,170.429
2018-09-28 14:09:00,174.933
2018-09-28 14:10:00,174.184
2018-09-28 14:11:00,179.01
2018-09-28 14:12:00,173.599
2018-09-28 14:13:00,174.796
2018-09-28 14:14:00,179.896
2018-09-28 14:15:00,174.913
2018-09-28 14:16:00,189.933
2018-09-28 14:17:00,176.335
2018-09-28 14:18:00,178.553
2018-09-28 14:19:00,172.877
2018-09-28 14:20:00,172.285
2018-09-28 14:21:00,176.64
2018-09-28 14:22:00,171.197
2018-09-28 14:23:00,170.668
2018-09-28 14:24:00,171.142
2018-09-28 14:25:00,171.069
2018-09-28 14:26:00,170.675
2018-09-28 14:27:00,170.018
2018-09-28 14:28:00,174.86
2018-09-28 14:29:00,171.425
2018-09-28 14:30:00,173.422
2018-09-28 14:31:00,190.386
2018-09-28 14:32:00,176.856
2018-09-28 14:33:00,179.226
2018-09-28 14:34:00,168.237
2018-09-28 14:35:00,168.524
2018-09-28 14:36:00,175.4
2018-09-28 14:37:00,168.603
2018-09-28 14:38:00,167.773
2018-09-28 14:39:00,166.935
2018-09-28 14:40:00,165.978
2018-09-28 14:41:00,169.35
2018-09-28 14:42:00,174.164
2018-09-28 14:43:00,172.639
2018-09-28 14:44:00,167.026
2018-09-28 14:45:00,167.842
2018-09-28 14:46:00,183.018
2018-09-28 14:47:00,176.452
2018-09-28 14:48:00,172.712
2018-09-28 14:49:00,170.501
2018-09-28 14:50:00,170.268
2018-09-28 14:51:00,172.87
2018-09-28 14:52:00,172.401
2018-09-28 14:53:00,173.213
2018-09-28 14:54:00,168.832
2018-09-28 14:55:00,168.189
2018-09-28 14:56:00,171.379
2018-09-28 14:57:00,178.4
2018-09-28 14:58:00,169.846
2018-09-28 14:59:00,163.381
2018-09-28 15:00:00,169.326
2018-09-28 15:01:00,201.995
2018-09-28 15:02:00,179.009
2018-09-28 15:03:00,177.656
2018-09-28 15:04:00,180.381
2018-09-28 15:05:00,168.31
2018-09-28 15:06:00,180.805
2018-09-28 15:07:00,169.383
2018-09-28 15:08:00,163.989
2018-09-28 15:09:00,165.623
2018-09-28 15:10:00,164.055
2018-09-28 15:11:00,166.851
2018-09-28 15:12:00,171.22
2018-09-28 15:13:00,163.134
2018-09-28 15:14:00,160.026
2018-09-28 15:15:00,156.959
2018-09-28 15:16:00,173.058
2018-09-28 15:17:00,161.282
2018-09-28 15:18:00,160.617
2018-09-28 15:19:00,156.49
2018-09-28 15:20:00,160.008
2018-09-28 15:21:00,161.948
2018-09-28 15:22:00,160.844
2018-09-28 15:23:00,159.98
2018-09-28 15:24:00,157.309
2018-09-28 15:25:00,152.63
2018-09-28 15:26:00,160.726
2018-09-28 15:27:00,156.662
2018-09-28 15:28:00,154.678
2018-09-28 15:29:00,157.64
2018-09-28 15:30:00,151.424
2018-09-28 15:31:00,169.623
2018-09-28 15:32:00,162.152
2018-09-28 15:33:00,160.449
2018-09-28 15:34:00,156.595
2018-09-28 15:35:00,157.343
2018-09-28 15:36:00,157.307
2018-09-28 15:37:00,153.751
2018-09-28 15:38:00,152.599
2018-09-28 15:39:00,160.15
2018-09-28 15:40:00,155.709
2018-09-28 15:41:00,158.173
2018-09-28 15:42:00,157.45
2018-09-28 15:43:00,157.012
2018-09-28 15:44:00,154.745
2018-09-28 15:45:00,152.623
2018-09-28 15:46:00,158.732
2018-09-28 15:47:00,153.452
2018-09-28 15:48:00,155.617
2018-09-28 15:49:00,145.144
2018-09-28 15:50:00,148.613
2018-09-28 15:51:00,152.356
2018-09-28 15:52:00,150.648
2018-09-28 15:53:00,147.402
2018-09-28 15:54:00,148.371
2018-09-28 15:55:00,146.199
2018-09-28 15:56:00,153.455
2018-09-28 15:57:00,150.258
2018-09-28 15:58:00,146.052
2018-09-28 15:59:00,142.881
2018-09-28 16:00:00,144.885
2018-09-28 16:01:00,165.378
2018-09-28 16:02:00,147.893
2018-09-28 16:03:00,145.103
2018-09-28 16:04:00,141.446
2018-09-28 16:05:00,141.523
2018-09-28 16:06:00,142.574
2018-09-28 16:07:00,142.79
2018-09-28 16:08:00,138.166
2018-09-28 16:09:00,138.688
2018-09-28 16:10:00,135.031
2018-09-28 16:11:00,145.194
2018-09-28 16:12:00,140.661
2018-09-28 16:13:00,143.892
2018-09-28 16:14:00,142.788
2018-09-28 16:15:00,140.132
2018-09-28 16:16:00,153.905
2018-09-28 16:17:00,142.966
2018-09-28 16:18:00,137.846
2018-09-28 16:19:00,143.288
2018-09-28 16:20:00,143.971
2018-09-28 16:21:00,144.4
2018-09-28 16:22:00,146.611
2018-09-28 16:23:00,140.66
2018-09-28 16:24:00,135.26
2018-09-28 16:25:00,146.824
2018-09-28 16:26:00,139.701
2018-09-28 16:27:00,135.195
2018-09-28 16:28:00,134.713
2018-09-28 16:29:00,130.004
2018-09-28 16:30:00,136.876
2018-09-28 16:31:00,150.868
2018-09-28 16:32:00,139.239
2018-09-28 16:33:00,136.137
2018-09-28 16:34:00,134.122
2018-09-28 16:35:00,146.048
2018-09-28 16:36:00,141.341
2018-09-28 16:37:00,131.71
2018-09-28 16:38:00,129.182
2018-09-28 16:39:00,127.507
2018-09-28 16:40:00,131.535
2018-09-28 16:41:00,136.033
2018-09-28 16:42:00,134.401
2018-09-28 16:43:00,131.441
2018-09-28 16:44:00,131.193
2018-09-28 16:45:00,129.885
2018-09-28 16:46:00,131.048
2018-09-28 16:47:00,131.155
2018-09-28 16:48:00,126.783
2018-09-28 16:49:00,132.748
2018-09-28 16:50:00,129.122
2018-09-28 16:51:00,128.898
2018-09-28 16:52:00,128.204
2018-09-28 16:53:00,135.973
2018-09-28 16:54:00,131.283
2018-09-28 16:55:00,128.026
2018-09-28 16:56:00,120.516
2018-09-28 16:57:00,118.223
2018-09-28 16:58:00,122.924
2018-09-28 16:59:00,120.461
2018-09-28 17:00:00,121.807
2018-09-28 17:01:00,143.925
2018-09-28 17:02:00,122.727
2018-09-28 17:03:00,128.143
2018-09-28 17:04:00,121.731
2018-09-28 17:05:00,121.968
2018-09-28 17:06:00,125.677
2018-09-28 17:07:00,121.917
2018-09-28 17:08:00,120.163
2018-09-28 17:09:00,119.719
2018-09-28 17:10:00,117.103
2018-09-28 17:11:00,127.842
2018-09-28 17:12:00,123.126
2018-09-28 17:13:00,121.351
2018-09-28 17:14:00,119.151
2018-09-28 17:15:00,120.06
2018-09-28 17:16:00,129.901
2018-09-28 17:17:00,118.519
2018-09-28 17:18:00,117.556
2018-09-28 17:19:00,120.66
2018-09-28 17:20:00,119.892
2018-09-28 17:21:00,129.448
2018-09-28 17:22:00,123.736
2018-09-28 17:23:00,124.142
2018-09-28 17:24:00,116.24
2018-09-28 17:25:00,114.536
2018-09-28 17:26:00,123.548
2018-09-28 17:27:00,120.205
2018-09-28 17:28:00,126.223
2018-09-28 17:29:00,124.63
2018-09-28 17:30:00,114.035
2018-09-28 17:31:00,136.951
2018-09-28 17:32:00,129.865
2018-09-28 17:33:00,118.099
2018-09-28 17:34:00,114.516
2018-09-28 17:35:00,112.371
2018-09-28 17:36:00,121.799
2018-09-28 17:37:00,126.191
2018-09-28 17:38:00,114.398
2018-09-28 17:39:00,114.816
2018-09-28 17:40:00,114.78
2018-09-28 17:41:00,119.41
2018-09-28 17:42:00,123.616
2018-09-28 17:43:00,116.433
2018-09-28 17:44:00,115.506
2018-09-28 17:45:00,109.837
2018-09-28 17:46:00,122.014
2018-09-28 17:47:00,112.27
2018-09-28 17:48:00,110.095
2018-09-28 17:49:00,111.683
2018-09-28 17:50:00,105.659
2018-09-28 17:51:00,112.702
2018-09-28 17:52:00,109.645
2018-09-28 17:53:00,111.26
2018-09-28 17:54:00,105.929
2018-09-28 17:55:00,110.357
2018-09-28 17:56:00,113.904
2018-09-28 17:57:00,105.177
2018-09-28 17:58:00,106.157
2018-09-28 17:59:00,106.073
2018-09-28 18:00:00,102.348
2018-09-28 18:01:00,126.324
2018-09-28 18:02:00,114.87
2018-09-28 18:03:00,106.439
2018-09-28 18:04:00,105.015
2018-09-28 18:05:00,103.634
2018-09-28 18:06:00,111.135
2018-09-28 18:07:00,104.785
2018-09-28 18:08:00,108.615
2018-09-28 18:09:00,109.017
2018-09-28 18:10:00,104.223
2018-09-28 18:11:00,116.67
2018-09-28 18:12:00,111.059
2018-09-28 18:13:00,108.888
2018-09-28 18:14:00,108.127
2018-09-28 18:15:00,101.548
2018-09-28 18:16:00,124.095
2018-09-28 18:17:00,114.102
2018-09-28 18:18:00,107.97
2018-09-28 18:19:00,105.035
2018-09-28 18:20:00,101.28
2018-09-28 18:21:00,109.14
2018-09-28 18:22:00,108.833
2018-09-28 18:23:00,102.685
2018-09-28 18:24:00,99.6315
2018-09-28 18:25:00,97.8017
2018-09-28 18:26:00,103.081
2018-09-28 18:27:00,99.9408
2018-09-28 18:28:00,97.678
2018-09-28 18:29:00,96.2197
2018-09-28 18:30:00,97.8783
2018-09-28 18:31:00,122.075
2018-09-28 18:32:00,108.456
2018-09-28 18:33:00,101.814
2018-09-28 18:34:00,103.312
2018-09-28 18:35:00,101.473
2018-09-28 18:36:00,101.722
2018-09-28 18:37:00,97.6424
2018-09-28 18:38:00,98.2001
2018-09-28 18:39:00,94.8041
2018-09-28 18:40:00,94.5484
2018-09-28 18:41:00,100.92
2018-09-28 18:42:00,98.0885
2018-09-28 18:43:00,97.7077
2018-09-28 18:44:00,96.2323
2018-09-28 18:45:00,98.6939
2018-09-28 18:46:00,100.31
2018-09-28 18:47:00,91.723
2018-09-28 18:48:00,95.3842
2018-09-28 18:49:00,93.944
2018-09-28 18:50:00,89.9239
2018-09-28 18:51:00,99.7106
2018-09-28 18:52:00,94.9658
2018-09-28 18:53:00,95.2167
2018-09-28 18:54:00,90.3021
2018-09-28 18:55:00,92.4218
2018-09-28 18:56:00,94.2383
2018-09-28 18:57:00,91.0436
2018-09-28 18:58:00,89.0798
2018-09-28 18:59:00,88.8736
2018-09-28 19:00:00,87.5105
2018-09-28 19:01:00,112.191
2018-09-28 19:02:00,94.97
2018-09-28 19:03:00,94.8415
2018-09-28 19:04:00,94.0148
2018-09-28 19:05:00,94.041
2018-09-28 19:06:00,97.2619
2018-09-28 19:07:00,98.7767
2018-09-28 19:08:00,94.3514
2018-09-28 19:09:00,93.5092
2018-09-28 19:10:00,93.0792
2018-09-28 19:11:00,104.611
2018-09-28 19:12:00,100.546
2018-09-28 19:13:00,107.433
2018-09-28 19:14:00,94.1031
2018-09-28 19:15:00,97.1733
2018-09-28 19:16:00,104.312
2018-09-28 19:17:00,94.1043
2018-09-28 19:18:00,97.2306
2018-09-28 19:19:00,99.5375
2018-09-28 19:20:00,97.3761
2018-09-28 19:21:00,101.59
2018-09-28 19:22:00,100.113
2018-09-28 19:23:00,100.1
2018-09-28 19:24:00,102.169
2018-09-28 19:25:00,97.5959
2018-09-28 19:26:00,104.662
2018-09-28 19:27:00,97.9678
2018-09-28 19:28:00,93.2142
2018-09-28 19:29:00,89.6766
2018-09-28 19:30:00,95.9694
2018-09-28 19:31:00,115.772
2018-09-28 19:32:00,101.242
2018-09-28 19:33:00,93.6724
2018-09-28 19:34:00,101.79
2018-09-28 19:35:00,96.2209
2018-09-28 19:36:00,101.457
2018-09-28 19:37:00,95.244
2018-09-28 19:38:00,93.9354
2018-09-28 19:39:00,91.8954
2018-09-28 19:40:00,92.9865
2018-09-28 19:41:00,104.834
2018-09-28 19:42:00,105.068
2018-09-28 19:43:00,105.582
2018-09-28 19:44:00,96.7349
2018-09-28 19:45:00,90.5898
2018-09-28 19:46:00,99.5738
2018-09-28 19:47:00,93.332
2018-09-28 19:48:00,93.8419
2018-09-28 19:49:00,90.7293
2018-09-28 19:50:00,91.7278
2018-09-28 19:51:00,95.8869
2018-09-28 19:52:00,90.6361
2018-09-28 19:53:00,88.3596
2018-09-28 19:54:00,90.0781
2018-09-28 19:55:00,86.8847
2018-09-28 19:56:00,94.0256
2018-09-28 19:57:00,87.2321
2018-09-28 19:58:00,87.1082
2018-09-28 19:59:00,88.6394
2018-09-28 20:00:00,88.9726
2018-09-28 20:01:00,108.094
2018-09-28 20:02:00,93.4868
2018-09-28 20:03:00,90.5206
2018-09-28 20:04:00,93.6779
2018-09-28 20:05:00,92.7756
2018-09-28 20:06:00,96.9241
2018-09-28 20:07:00,91.7406
2018-09-28 20:08:00,95.0092
2018-09-28 20:09:00,95.2548
2018-09-28 20:10:00,88.0762
2018-09-28 20:11:00,102.707
2018-09-28 20:12:00,100.179
2018-09-28 20:13:00,102.612
2018-09-28 20:14:00,97.5657
2018-09-28 20:15:00,95.3609
2018-09-28 20:16:00,106.629
2018-09-28 20:17:00,96.5096
2018-09-28 20:18:00,92.823
2018-09-28 20:19:00,92.8409
2018-09-28 20:20:00,88.0864
2018-09-28 20:21:00,99.2674
2018-09-28 20:22:00,94.4276
2018-09-28 20:23:00,95.163
2018-09-28 20:24:00,92.8308
2018-09-28 20:25:00,90.3622
2018-09-28 20:26:00,94.2664
2018-09-28 20:27:00,87.0018
2018-09-28 20:28:00,91.0141
2018-09-28 20:29:00,90.1409
2018-09-28 20:30:00,89.1475
2018-09-28 20:31:00,113.065
2018-09-28 20:32:00,102.317
2018-09-28 20:33:00,93.8269
2018-09-28 20:34:00,91.3847
2018-09-28 20:35:00,92.3335
2018-09-28 20:36:00,94.5395
2018-09-28 20:37:00,99.5619
2018-09-28 20:38:00,88.8135
2018-09-28 20:39:00,93.4098
2018-09-28 20:40:00,89.3138
2018-09-28 20:41:00,96.8621
2018-09-28 20:42:00,97.0131
2018-09-28 20:43:00,93.3758
2018-09-28 20:44:00,93.9599
2018-09-28 20:45:00,92.2418
2018-09-28 20:46:00,98.3816
2018-09-28 20:47:00,94.4351
2018-09-28 20:48:00,95.4119
2018-09-28 20:49:00,91.5454
2018-09-28 20:50:00,92.686
2018-09-28 20:51:00,94.1731
2018-09-28 20:52:00,91.6662
2018-09-28 20:53:00,88.5384
2018-09-28 20:54:00,87.3099
2018-09-28 20:55:00,93.9062
2018-09-28 20:56:00,90.6929
2018-09-28 20:57:00,93.6646
2018-09-28 20:58:00,90.1683
2018-09-28 20:59:00,88.1968
2018-09-28 21:00:00,86.9841
2018-09-28 21:01:00,108.435
2018-09-28 21:02:00,100.614
2018-09-28 21:03:00,99.83
2018-09-28 21:04:00,93.3269
2018-09-28 21:05:00,96.2745
2018-09-28 21:06:00,96.873
2018-09-28 21:07:00,91.0675
2018-09-28 21:08:00,89.0134
2018-09-28 21:09:00,88.5605
2018-09-28 21:10:00,90.854
2018-09-28 21:11:00,107.167
2018-09-28 21:12:00,100.884
2018-09-28 21:13:00,101.101
2018-09-28 21:14:00,95.6571
2018-09-28 21:15:00,96.487
2018-09-28 21:16:00,102.251
2018-09-28 21:17:00,105.107
2018-09-28 21:18:00,97.458
2018-09-28 21:19:00,96.5326
2018-09-28 21:20:00,96.1164
2018-09-28 21:21:00,102.943
2018-09-28 21:22:00,96.2158
2018-09-28 21:23:00,94.4106
2018-09-28 21:24:00,92.2024
2018-09-28 21:25:00,91.9476
2018-09-28 21:26:00,100.224
2018-09-28 21:27:00,98.6404
2018-09-28 21:28:00,95.6314
2018-09-28 21:29:00,93.0732
2018-09-28 21:30:00,93.1231
2018-09-28 21:31:00,115.54
2018-09-28 21:32:00,99.5459
2018-09-28 21:33:00,111.055
2018-09-28 21:34:00,102.208
2018-09-28 21:35:00,101.412
2018-09-28 21:36:00,100.681
2018-09-28 21:37:00,101.667
2018-09-28 21:38:00,99.2817
2018-09-28 21:39:00,98.1716
2018-09-28 21:40:00,96.9592
2018-09-28 21:41:00,103.278
2018-09-28 21:42:00,99.5689
2018-09-28 21:43:00,102.42
2018-09-28 21:44:00,96.4852
2018-09-28 21:45:00,98.5639
2018-09-28 21:46:00,108.189
2018-09-28 21:47:00,102.541
2018-09-28 21:48:00,100.097
2018-09-28 21:49:00,100.17
2018-09-28 21:50:00,99.4375
2018-09-28 21:51:00,104.846
2018-09-28 21:52:00,98.8661
2018-09-28 21:53:00,102.792
2018-09-28 21:54:00,100.34
2018-09-28 21:55:00,101.614
2018-09-28 21:56:00,96.8705
2018-09-28 21:57:00,100.492
2018-09-28 21:58:00,99.1737
2018-09-28 21:59:00,95.9122
2018-09-28 22:00:00,100.779
2018-09-28 22:01:00,127.986
2018-09-28 22:02:00,112.071
2018-09-28 22:03:00,109.206
2018-09-28 22:04:00,108.075
2018-09-28 22:05:00,105.937
2018-09-28 22:06:00,110.12
2018-09-28 22:07:00,108.5
2018-09-28 22:08:00,104.141
2018-09-28 22:09:00,106.531
2018-09-28 22:10:00,106.24
2018-09-28 22:11:00,113.067
2018-09-28 22:12:00,113.996
2018-09-28 22:13:00,108.872
2018-09-28 22:14:00,105.112
2018-09-28 22:15:00,107.496
2018-09-28 22:16:00,120.456
2018-09-28 22:17:00,108.845
2018-09-28 22:18:00,106.836
2018-09-28 22:19:00,108.242
2018-09-28 22:20:00,106.943
2018-09-28 22:21:00,112.473
2018-09-28 22:22:00,112.048
2018-09-28 22:23:00,108.591
2018-09-28 22:24:00,107.507
2018-09-28 22:25:00,105.577
2018-09-28 22:26:00,109.529
2018-09-28 22:27:00,108.155
2018-09-28 22:28:00,107.629
2018-09-28 22:29:00,114.208
2018-09-28 22:30:00,109.858
2018-09-28 22:31:00,134.923
2018-09-28 22:32:00,119.965
2018-09-28 22:33:00,117.744
2018-09-28 22:34:00,113.214
2018-09-28 22:35:00,111.643
2018-09-28 22:36:00,117.812
2018-09-28 22:37:00,113.762
2018-09-28 22:38:00,113.533
2018-09-28 22:39:00,110.433
2018-09-28 22:40:00,113.274
2018-09-28 22:41:00,115.666
2018-09-28 22:42:00,116.25
2018-09-28 22:43:00,116.226
2018-09-28 22:44:00,112.5
2018-09-28 22:45:00,108.045
2018-09-28 22:46:00,118.328
2018-09-28 22:47:00,113.014
2018-09-28 22:48:00,108.392
2018-09-28 22:49:00,110.05
2018-09-28 22:50:00,107.692
2018-09-28 22:51:00,112.391
2018-09-28 22:52:00,112.807
2018-09-28 22:53:00,107.417
2018-09-28 22:54:00,104.82
2018-09-28 22:55:00,107.359
2018-09-28 22:56:00,109.182
2018-09-28 22:57:00,112.959
2018-09-28 22:58:00,109.545
2018-09-28 22:59:00,110.312
2018-09-28 23:00:00,106.051
2018-09-28 23:01:00,126.699
2018-09-28 23:02:00,112.013
2018-09-28 23:03:00,110.361
2018-09-28 23:04:00,109.246
2018-09-28 23:05:00,105.478
2018-09-28 23:06:00,111.042
2018-09-28 23:07:00,112.244
2018-09-28 23:08:00,109.52
2018-09-28 23:09:00,110.987
2018-09-28 23:10:00,107.239
2018-09-28 23:11:00,113.641
2018-09-28 23:12:00,107.139
2018-09-28 23:13:00,102.583
2018-09-28 23:14:00,102.616
2018-09-28 23:15:00,101.728
2018-09-28 23:16:00,110.716
2018-09-28 23:17:00,102.815
2018-09-28 23:18:00,103.605
2018-09-28 23:19:00,104.338
2018-09-28 23:20:00,102.693
2018-09-28 23:21:00,109.703
2018-09-28 23:22:00,106.457
2018-09-28 23:23:00,109.178
2018-09-28 23:24:00,107.033
2018-09-28 23:25:00,110.244
2018-09-28 23:26:00,103.117
2018-09-28 23:27:00,99.516
2018-09-28 23:28:00,99.6746
2018-09-28 23:29:00,96.9032
2018-09-28 23:30:00,99.668
2018-09-28 23:31:00,117.42
2018-09-28 23:32:00,110.37
2018-09-28 23:33:00,108.368
2018-09-28 23:34:00,109.17
2018-09-28 23:35:00,105.454
2018-09-28 23:36:00,106.57
2018-09-28 23:37:00,100.512
2018-09-28 23:38:00,104.308
2018-09-28 23:39:00,104.811
2018-09-28 23:40:00,104.777
2018-09-28 23:41:00,107.327
2018-09-28 23:42:00,99.4242
2018-09-28 23:43:00,107.904
2018-09-28 23:44:00,106.607
2018-09-28 23:45:00,98.1549
2018-09-28 23:46:00,109.716
2018-09-28 23:47:00,100.814
2018-09-28 23:48:00,103.66
2018-09-28 23:49:00,104.535
2018-09-28 23:50:00,106.393
2018-09-28 23:51:00,114.114
2018-09-28 23:52:00,109.21
2018-09-28 23:53:00,109.37
2018-09-28 23:54:00,105.727
2018-09-28 23:55:00,106.425
2018-09-28 23:56:00,104.375
2018-09-28 23:57:00,103.406
2018-09-28 23:58:00,102.314
2018-09-28 23:59:00,101.477
2018-09-29 00:00:00,103.635
2018-09-29 00:01:00,123.585
2018-09-29 00:02:00,107.908
2018-09-29 00:03:00,107.207
2018-09-29 00:04:00,101.975
2018-09-29 00:05:00,105.413
2018-09-29 00:06:00,102.417
2018-09-29 00:07:00,102.095
2018-09-29 00:08:00,104.497
2018-09-29 00:09:00,101.772
2018-09-29 00:10:00,100.191
2018-09-29 00:11:00,111.662
